job_id,job_title,company_name,location,salary_min_usd,salary_max_usd,tech_stack,source,description,date_posted,is_remote,text
OGWIP_113468,Backend Developer,Federal Bureau of Investigation,"Seattle, WA, USA",115175,172874,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Federal Bureau of Investigation, looking for a Backend Developer based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $115,175 and $172,874.",2026-08-02 01:00:00,0,"Backend Developer JavaScript, React, Node.js, MongoDB We are Federal Bureau of Investigation, looking for a Backend Developer based in Seattle, WA, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $115,175 and $172,874."
OGWIP_102396,Product Manager,Initech,Remote - Global,78198,94985,"Ruby on Rails, Redis, Heroku",Glassdoor_Scrape,"We are Initech, looking for a Product Manager based in Remote - Global. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $78,198 and $94,985.",2026-08-02 05:00:00,1,"Product Manager Ruby on Rails, Redis, Heroku We are Initech, looking for a Product Manager based in Remote - Global. You will work with Ruby on Rails, Redis, Heroku to build scalable solutions. We offer competitive pay between $78,198 and $94,985."
OGWIP_102146,Machine Learning Engineer,AI Solutions LLC,"New York, NY, USA",140971,164785,"Rust, WebAssembly, System Architecture",LinkedIn_Proxy,"We are AI Solutions LLC, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $140,971 and $164,785.",2026-08-01 06:00:00,0,"Machine Learning Engineer Rust, WebAssembly, System Architecture We are AI Solutions LLC, looking for a Machine Learning Engineer based in New York, NY, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $140,971 and $164,785."
OGWIP_103467,Frontend Developer,Department of Defense,Singapore,88294,132490,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are Department of Defense, looking for a Frontend Developer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $88,294 and $132,490.",2026-08-02 06:00:00,0,"Frontend Developer Java, Spring Boot, Kafka, PostgreSQL We are Department of Defense, looking for a Frontend Developer based in Singapore. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $88,294 and $132,490."
OGWIP_110362,Cloud Architect,GlobalSystems Inc,"Sydney, Australia",128393,203624,"Java, Spring Boot, Kafka, PostgreSQL",Company_Career_Page,"We are GlobalSystems Inc, looking for a Cloud Architect based in Sydney, Australia. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $128,393 and $203,624.",2026-08-01 21:00:00,0,"Cloud Architect Java, Spring Boot, Kafka, PostgreSQL We are GlobalSystems Inc, looking for a Cloud Architect based in Sydney, Australia. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $128,393 and $203,624."
OGWIP_105806,Data Scientist,TechNova,Remote - Global,87886,147263,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are TechNova, looking for a Data Scientist based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $87,886 and $147,263.",2026-08-03 10:00:00,1,"Data Scientist Python, Pandas, Scikit-Learn, AWS We are TechNova, looking for a Data Scientist based in Remote - Global. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $87,886 and $147,263."
OGWIP_109028,Data Scientist,HealthAI,Remote - EMEA,89870,129532,"JavaScript, React, Node.js, MongoDB",Company_Career_Page,"We are HealthAI, looking for a Data Scientist based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $89,870 and $129,532.",2026-08-01 23:00:00,1,"Data Scientist JavaScript, React, Node.js, MongoDB We are HealthAI, looking for a Data Scientist based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $89,870 and $129,532."
OGWIP_105926,NLP Engineer,Quantum Data,"Sydney, Australia",90849,138688,"Python, Pandas, Scikit-Learn, AWS",Glassdoor_Scrape,"We are Quantum Data, looking for a NLP Engineer based in Sydney, Australia. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $90,849 and $138,688.",2026-08-03 08:00:00,0,"NLP Engineer Python, Pandas, Scikit-Learn, AWS We are Quantum Data, looking for a NLP Engineer based in Sydney, Australia. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $90,849 and $138,688."
OGWIP_106831,Product Manager,Stark Industries,"Bengaluru, India",37412,52490,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Stark Industries, looking for a Product Manager based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $37,412 and $52,490.",2026-08-05 01:00:00,0,"Product Manager Rust, WebAssembly, System Architecture We are Stark Industries, looking for a Product Manager based in Bengaluru, India. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $37,412 and $52,490."
OGWIP_112502,DevOps Engineer,AI Solutions LLC,"Amsterdam, Netherlands",72023,88594,"C++, CUDA, Computer Vision",HackerNews,"We are AI Solutions LLC, looking for a DevOps Engineer based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,023 and $88,594.",2026-08-03 13:00:00,0,"DevOps Engineer C++, CUDA, Computer Vision We are AI Solutions LLC, looking for a DevOps Engineer based in Amsterdam, Netherlands. You will work with C++, CUDA, Computer Vision to build scalable solutions. We offer competitive pay between $72,023 and $88,594."
OGWIP_110911,DevOps Engineer,Department of Defense,"Austin, TX, USA",93117,136799,"JavaScript, React, Node.js, MongoDB",HackerNews,"We are Department of Defense, looking for a DevOps Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $93,117 and $136,799.",2026-08-01 18:00:00,0,"DevOps Engineer JavaScript, React, Node.js, MongoDB We are Department of Defense, looking for a DevOps Engineer based in Austin, TX, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $93,117 and $136,799."
OGWIP_111789,Full Stack Developer,Stark Industries,"Berlin, Germany",67836,92381,"Java, Spring Boot, Kafka, PostgreSQL",Glassdoor_Scrape,"We are Stark Industries, looking for a Full Stack Developer based in Berlin, Germany. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $67,836 and $92,381.",2026-08-01 04:00:00,0,"Full Stack Developer Java, Spring Boot, Kafka, PostgreSQL We are Stark Industries, looking for a Full Stack Developer based in Berlin, Germany. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $67,836 and $92,381."
OGWIP_113083,Software Engineer,Wayne Enterprises,"Seattle, WA, USA",120946,181867,"Rust, WebAssembly, System Architecture",Company_Career_Page,"We are Wayne Enterprises, looking for a Software Engineer based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $120,946 and $181,867.",2026-08-02 07:00:00,0,"Software Engineer Rust, WebAssembly, System Architecture We are Wayne Enterprises, looking for a Software Engineer based in Seattle, WA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $120,946 and $181,867."
OGWIP_100992,Data Engineer,Department of Defense,Remote - EMEA,100671,116585,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are Department of Defense, looking for a Data Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $100,671 and $116,585.",2026-08-03 20:00:00,1,"Data Engineer JavaScript, React, Node.js, MongoDB We are Department of Defense, looking for a Data Engineer based in Remote - EMEA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $100,671 and $116,585."
OGWIP_103854,DevOps Engineer,TechNova,"Berlin, Germany",72078,110421,"Python, Pandas, Scikit-Learn, AWS",Company_Career_Page,"We are TechNova, looking for a DevOps Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $72,078 and $110,421.",2026-08-02 13:00:00,0,"DevOps Engineer Python, Pandas, Scikit-Learn, AWS We are TechNova, looking for a DevOps Engineer based in Berlin, Germany. You will work with Python, Pandas, Scikit-Learn, AWS to build scalable solutions. We offer competitive pay between $72,078 and $110,421."
OGWIP_108983,Backend Developer,EduTech Global,"London, UK",68583,87058,"Java, Spring Boot, Kafka, PostgreSQL",HackerNews,"We are EduTech Global, looking for a Backend Developer based in London, UK. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $68,583 and $87,058.",2026-08-02 11:00:00,0,"Backend Developer Java, Spring Boot, Kafka, PostgreSQL We are EduTech Global, looking for a Backend Developer based in London, UK. You will work with Java, Spring Boot, Kafka, PostgreSQL to build scalable solutions. We offer competitive pay between $68,583 and $87,058."
OGWIP_114415,Backend Developer,Quantum Data,Remote - APAC,74774,104940,"Python, SQL, TensorFlow, PyTorch",Glassdoor_Scrape,"We are Quantum Data, looking for a Backend Developer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $74,774 and $104,940.",2026-08-04 02:00:00,1,"Backend Developer Python, SQL, TensorFlow, PyTorch We are Quantum Data, looking for a Backend Developer based in Remote - APAC. You will work with Python, SQL, TensorFlow, PyTorch to build scalable solutions. We offer competitive pay between $74,774 and $104,940."
OGWIP_108108,Data Scientist,TechNova,"San Francisco, CA, USA",139228,179181,"Rust, WebAssembly, System Architecture",Glassdoor_Scrape,"We are TechNova, looking for a Data Scientist based in San Francisco, CA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $139,228 and $179,181.",2026-08-04 19:00:00,0,"Data Scientist Rust, WebAssembly, System Architecture We are TechNova, looking for a Data Scientist based in San Francisco, CA, USA. You will work with Rust, WebAssembly, System Architecture to build scalable solutions. We offer competitive pay between $139,228 and $179,181."
OGWIP_103944,Product Manager,HealthAI,Remote - APAC,76283,105453,"Go, Kubernetes, Docker, GCP",HackerNews,"We are HealthAI, looking for a Product Manager based in Remote - APAC. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $76,283 and $105,453.",2026-08-04 14:00:00,1,"Product Manager Go, Kubernetes, Docker, GCP We are HealthAI, looking for a Product Manager based in Remote - APAC. You will work with Go, Kubernetes, Docker, GCP to build scalable solutions. We offer competitive pay between $76,283 and $105,453."
OGWIP_111582,Technical Program Manager,Federal Bureau of Investigation,"Berlin, Germany",70913,104668,"TypeScript, Angular, Firebase",LinkedIn_Proxy,"We are Federal Bureau of Investigation, looking for a Technical Program Manager based in Berlin, Germany. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $70,913 and $104,668.",2026-08-01 08:00:00,0,"Technical Program Manager TypeScript, Angular, Firebase We are Federal Bureau of Investigation, looking for a Technical Program Manager based in Berlin, Germany. You will work with TypeScript, Angular, Firebase to build scalable solutions. We offer competitive pay between $70,913 and $104,668."
OGWIP_105337,Full Stack Developer,EduTech Global,"New York, NY, USA",105433,174020,"JavaScript, React, Node.js, MongoDB",Glassdoor_Scrape,"We are EduTech Global, looking for a Full Stack Developer based in New York, NY, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $105,433 and $174,020.",2026-08-04 03:00:00,0,"Full Stack Developer JavaScript, React, Node.js, MongoDB We are EduTech Global, looking for a Full Stack Developer based in New York, NY, USA. You will work with JavaScript, React, Node.js, MongoDB to build scalable solutions. We offer competitive pay between $105,433 and $174,020."
